image,label
D:\Data\baidu\Image_Data\Road02\Record007\Camera 6\170927_064632647_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 6\170927_064632647_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 6\170927_064323031_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 6\170927_064323031_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030612552_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030612552_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 5\170927_064238961_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 5\170927_064238961_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record002\Camera 5\171206_054301996_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record002\Camera 5\171206_054301996_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record005\Camera 5\171206_054743292_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record005\Camera 5\171206_054743292_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record004\Camera 6\171206_030218538_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record004\Camera 6\171206_030218538_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record001\Camera 5\171206_025800927_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record001\Camera 5\171206_025800927_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030457685_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030457685_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 6\171206_055140196_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 6\171206_055140196_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 6\170927_064257005_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 6\170927_064257005_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 6\170927_064213042_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 6\170927_064213042_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record004\Camera 5\171206_054624623_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record004\Camera 5\171206_054624623_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record004\Camera 6\171206_054617999_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record004\Camera 6\171206_054617999_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 5\171206_054521441_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 5\171206_054521441_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030511676_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030511676_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 6\171206_054540567_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 6\171206_054540567_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 6\170927_064245653_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 6\170927_064245653_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 5\171206_055003635_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 5\171206_055003635_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054058344_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054058344_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030613076_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030613076_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 6\171206_055017408_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 6\171206_055017408_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 6\171206_030122367_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 6\171206_030122367_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054025755_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054025755_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 5\171206_055033603_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 5\171206_055033603_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 6\171206_030028371_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 6\171206_030028371_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054040904_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054040904_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 6\171206_030018695_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 6\171206_030018695_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record002\Camera 5\171206_054330099_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record002\Camera 5\171206_054330099_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 6\171206_054357185_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 6\171206_054357185_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 6\170927_064217086_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 6\170927_064217086_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030736331_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030736331_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record002\Camera 6\171206_054316753_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record002\Camera 6\171206_054316753_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 6\171206_054848723_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 6\171206_054848723_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030844072_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030844072_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 6\171206_055139019_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 6\171206_055139019_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 6\170927_064159163_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 6\170927_064159163_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030340192_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030340192_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record003\Camera 5\170927_064046482_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record003\Camera 5\170927_064046482_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record005\Camera 5\171206_054735570_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record005\Camera 5\171206_054735570_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record002\Camera 5\171206_054322423_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record002\Camera 5\171206_054322423_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 5\171206_030411130_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 5\171206_030411130_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 6\171206_055023230_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 6\171206_055023230_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record004\Camera 5\171206_030221100_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record004\Camera 5\171206_030221100_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 5\171206_030117512_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 5\171206_030117512_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record005\Camera 6\171206_054707916_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record005\Camera 6\171206_054707916_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030351847_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030351847_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record002\Camera 5\171206_054244210_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record002\Camera 5\171206_054244210_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 5\170927_064627141_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 5\170927_064627141_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 5\171206_055005481_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 5\171206_055005481_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record001\Camera 5\171206_025800504_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record001\Camera 5\171206_025800504_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054129057_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054129057_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054017271_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054017271_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030634821_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030634821_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record004\Camera 5\171206_054622139_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record004\Camera 5\171206_054622139_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 5\171206_054512010_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 5\171206_054512010_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054055845_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054055845_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record002\Camera 5\170927_064000329_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record002\Camera 5\170927_064000329_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 5\170927_064658854_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 5\170927_064658854_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054133261_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054133261_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054156812_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054156812_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record006\Camera 6\170927_064521706_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record006\Camera 6\170927_064521706_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 5\171206_030103151_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 5\171206_030103151_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 5\171206_030457849_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 5\171206_030457849_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record002\Camera 5\170927_063946269_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record002\Camera 5\170927_063946269_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record005\Camera 6\171206_054736155_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record005\Camera 6\171206_054736155_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054039591_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054039591_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030745480_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030745480_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030343787_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030343787_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record003\Camera 5\170927_064104428_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record003\Camera 5\170927_064104428_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030353323_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030353323_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054156921_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054156921_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 6\171206_054430023_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 6\171206_054430023_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 5\171206_054535851_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 5\171206_054535851_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 5\171206_055200983_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 5\171206_055200983_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record001\Camera 5\171206_025806567_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record001\Camera 5\171206_025806567_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 6\170927_064641123_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 6\170927_064641123_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record006\Camera 6\170927_064509138_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record006\Camera 6\170927_064509138_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 5\170927_064208083_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 5\170927_064208083_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 6\171206_054503822_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 6\171206_054503822_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054029997_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054029997_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030822608_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030822608_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record002\Camera 6\170927_063947560_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record002\Camera 6\170927_063947560_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054029795_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054029795_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030704679_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030704679_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record005\Camera 6\170927_064359673_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record005\Camera 6\170927_064359673_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record002\Camera 6\171206_025936913_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record002\Camera 6\171206_025936913_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 5\171206_054934133_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 5\171206_054934133_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record002\Camera 5\170927_063953621_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record002\Camera 5\170927_063953621_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record003\Camera 6\170927_064044648_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record003\Camera 6\170927_064044648_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record004\Camera 5\171206_030219392_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record004\Camera 5\171206_030219392_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record002\Camera 5\170927_063945753_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record002\Camera 5\170927_063945753_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 6\170927_064709283_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 6\170927_064709283_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 6\171206_055133176_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 6\171206_055133176_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record002\Camera 5\170927_063942657_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record002\Camera 5\170927_063942657_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 5\171206_055112573_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 5\171206_055112573_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record002\Camera 5\171206_025923494_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record002\Camera 5\171206_025923494_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 6\171206_054857806_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 6\171206_054857806_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record002\Camera 6\170927_064002394_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record002\Camera 6\170927_064002394_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record004\Camera 5\171206_054610878_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record004\Camera 5\171206_054610878_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record005\Camera 6\170927_064413272_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record005\Camera 6\170927_064413272_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 6\170927_064659003_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 6\170927_064659003_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 6\171206_054916078_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 6\171206_054916078_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 6\170927_064654682_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 6\170927_064654682_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 6\170927_064158443_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 6\170927_064158443_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030903563_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030903563_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record005\Camera 6\171206_054734400_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record005\Camera 6\171206_054734400_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 6\171206_030132279_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 6\171206_030132279_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030331804_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030331804_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 6\171206_055040069_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 6\171206_055040069_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 6\171206_054502890_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 6\171206_054502890_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 5\170927_064650361_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 5\170927_064650361_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030713370_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030713370_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record003\Camera 5\170927_064043076_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record003\Camera 5\170927_064043076_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030334820_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030334820_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 6\171206_030011171_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 6\171206_030011171_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record005\Camera 6\170927_064405249_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record005\Camera 6\170927_064405249_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030648937_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030648937_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record001\Camera 5\170927_063837959_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record001\Camera 5\170927_063837959_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record004\Camera 5\171206_030226560_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record004\Camera 5\171206_030226560_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record003\Camera 6\170927_064109799_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record003\Camera 6\170927_064109799_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 5\171206_054854635_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 5\171206_054854635_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 5\171206_054540960_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 5\171206_054540960_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record002\Camera 5\170927_063947172_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record002\Camera 5\170927_063947172_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030645365_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030645365_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 5\171206_030148431_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 5\171206_030148431_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record002\Camera 5\171206_054239128_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record002\Camera 5\171206_054239128_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030704063_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030704063_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 5\171206_055046283_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 5\171206_055046283_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030344159_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030344159_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 6\171206_055108432_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 6\171206_055108432_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record004\Camera 5\171206_054622001_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record004\Camera 5\171206_054622001_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054113498_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054113498_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 5\171206_054923885_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 5\171206_054923885_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030358523_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030358523_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record001\Camera 5\171206_025755914_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record001\Camera 5\171206_025755914_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 5\171206_030322340_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 5\171206_030322340_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record005\Camera 5\170927_064409737_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record005\Camera 5\170927_064409737_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054054998_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054054998_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054154087_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054154087_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 5\171206_030124356_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 5\171206_030124356_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record002\Camera 5\171206_025919849_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record002\Camera 5\171206_025919849_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record002\Camera 5\170927_063936283_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record002\Camera 5\170927_063936283_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record004\Camera 6\171206_030213722_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record004\Camera 6\171206_030213722_Camera_6_bin.png
